index,pd_AMF,pd_NMF,gt_AMF,gt_NMF
10870.png,0.3844477,0.61555225,False,True
10871.png,0.22094314,0.7790568,False,True
10872.png,0.15980512,0.8401949,False,True
10873.png,0.25437665,0.74562335,False,True
10874.png,0.29132032,0.7086797,False,True
10998.png,0.11715517,0.88284487,False,True
10999.png,0.30853805,0.69146204,False,True
11000.png,0.3789445,0.62105554,False,True
11001.png,0.46545503,0.534545,True,False
11002.png,0.37240192,0.6275981,False,True
11003.png,0.7863117,0.2136883,True,False
11004.png,0.28861967,0.7113803,False,True
11005.png,0.88551664,0.11448332,True,False
11006.png,0.17809586,0.8219042,False,True
11007.png,0.7127643,0.28723565,True,False
11008.png,0.17516677,0.8248332,False,True
11009.png,0.31635696,0.68364304,False,True
11010.png,0.2851125,0.71488744,False,True
11363.png,0.35977915,0.6402209,False,True
11364.png,0.27479926,0.72520065,False,True
11365.png,0.13403696,0.86596304,False,True
11366.png,0.3161508,0.68384916,False,True
11367.png,0.15863462,0.8413654,False,True
11368.png,0.5181672,0.48183274,True,False
11369.png,0.291291,0.708709,False,True
11370.png,0.28144622,0.7185538,False,True
11371.png,0.57148594,0.4285141,False,True
11372.png,0.30539542,0.6946046,False,True
11373.png,0.62477547,0.37522456,False,True
11374.png,0.20423682,0.7957632,False,True
11375.png,0.17091024,0.8290898,False,True
11376.png,0.0644817,0.93551826,False,True
11377.png,0.5336427,0.46635726,False,True
11378.png,0.22956389,0.7704361,False,True
11379.png,0.07925319,0.9207468,False,True
11380.png,0.08457643,0.9154236,False,True
11381.png,0.19700557,0.80299443,False,True
11382.png,0.061635792,0.9383642,False,True
11383.png,0.45128027,0.5487197,False,True
11384.png,0.1353028,0.8646972,False,True
11385.png,0.09848446,0.90151554,False,True
11433.png,0.17842759,0.82157236,False,True
11492.png,0.5916185,0.40838155,True,False
11493.png,0.1435165,0.85648346,True,False
11494.png,0.32508275,0.6749172,False,True
11495.png,0.55514395,0.44485605,False,True
11496.png,0.7893948,0.21060522,True,False
11497.png,0.29886436,0.70113564,False,True
11498.png,0.10101708,0.8989828,False,True
11499.png,0.12412412,0.8758759,False,True
11500.png,0.64197046,0.3580295,True,False
11501.png,0.42246732,0.5775326,False,True
11502.png,0.7181168,0.2818832,True,False
11503.png,0.4753054,0.52469456,False,True
11504.png,0.5520785,0.4479215,False,True
11505.png,0.23155655,0.7684434,False,True
11506.png,0.16665815,0.8333419,False,True
11507.png,0.0915328,0.9084671,False,True
11508.png,0.09333105,0.90666896,False,True
11530.png,0.0710817,0.92891836,False,True
11531.png,0.12506413,0.87493587,False,True
11532.png,0.6727104,0.32728955,False,True
11533.png,0.16736005,0.83264,False,True
11534.png,0.09969151,0.90030843,False,True
11535.png,0.11572182,0.88427824,False,True
11536.png,0.342747,0.657253,False,True
11537.png,0.10760876,0.89239126,False,True
11538.png,0.1444237,0.85557634,False,True
11539.png,0.3600005,0.6399995,False,True
11540.png,0.07033652,0.9296635,False,True
11541.png,0.44139132,0.5586087,False,True
11542.png,0.17370136,0.82629865,False,True
11543.png,0.44150767,0.55849236,False,True
11544.png,0.09675787,0.9032422,False,True
11710.png,0.29060444,0.70939547,True,False
11711.png,0.06999006,0.93001,False,True
11712.png,0.22949414,0.77050585,False,True
11713.png,0.17732966,0.8226703,False,True
11714.png,0.29373658,0.70626336,False,True
11715.png,0.08452562,0.9154744,False,True
11716.png,0.19035327,0.80964667,False,True
11717.png,0.19285941,0.8071405,False,True
11718.png,0.42392907,0.57607096,False,True
11719.png,0.060455427,0.9395446,False,True
11720.png,0.24462879,0.7553713,False,True
11721.png,0.17492783,0.8250722,False,True
11722.png,0.31046063,0.6895394,False,True
11723.png,0.13729565,0.8627043,False,True
11724.png,0.08898459,0.91101545,False,True
11725.png,0.09236208,0.9076379,False,True
11726.png,0.6323201,0.36767992,True,False
11727.png,0.16925617,0.83074385,False,True
11728.png,0.05005498,0.94994503,False,True
11729.png,0.03606126,0.9639387,False,True
11730.png,0.37988868,0.6201113,False,True
11731.png,0.0963476,0.9036524,False,True
11732.png,0.11734881,0.88265115,False,True
11733.png,0.051416446,0.94858354,False,True
11734.png,0.2508761,0.7491239,False,True
11735.png,0.037384443,0.96261555,False,True
11736.png,0.8888452,0.11115479,True,False
11737.png,0.06185527,0.93814474,False,True
11738.png,0.2078441,0.7921559,False,True
11739.png,0.27783087,0.72216916,True,False
11740.png,0.87492555,0.12507446,True,False
11741.png,0.34532264,0.6546774,False,True
11742.png,0.6758949,0.3241051,False,True
11743.png,0.048352752,0.9516472,False,True
11744.png,0.19900496,0.80099505,False,True
11745.png,0.777368,0.22263207,False,True
11746.png,0.36591753,0.6340825,False,True
11747.png,0.9329186,0.067081384,True,False
11748.png,0.114943594,0.8850563,False,True
11749.png,0.67272514,0.3272749,True,False
11750.png,0.055136006,0.94486403,False,True
11751.png,0.34192625,0.6580737,False,True
11752.png,0.5812045,0.41879556,False,True
11753.png,0.12838195,0.87161803,False,True
11754.png,0.373173,0.62682706,False,True
11755.png,0.41634598,0.583654,False,True
11756.png,0.5792391,0.42076096,False,True
11757.png,0.3856785,0.6143215,False,True
11758.png,0.09114316,0.90885687,False,True
11759.png,0.16665173,0.8333483,False,True
11760.png,0.084925205,0.9150748,False,True
11761.png,0.17664684,0.8233531,False,True
11762.png,0.11420083,0.88579917,False,True
11763.png,0.14124982,0.85875016,False,True
11764.png,0.22203122,0.7779688,False,True
11765.png,0.21350102,0.786499,False,True
11766.png,0.16498256,0.83501744,False,True
11767.png,0.10355159,0.89644843,False,True
11768.png,0.21963143,0.78036857,False,True
11769.png,0.07223965,0.9277603,False,True
11770.png,0.09639853,0.90360147,False,True
11771.png,0.17309465,0.8269053,False,True
11772.png,0.1399015,0.86009854,False,True
11773.png,0.5247483,0.47525176,False,True
11774.png,0.83110803,0.16889197,True,False
11775.png,0.3645141,0.6354859,False,True
11776.png,0.22185017,0.7781498,False,True
11777.png,0.06554175,0.93445826,False,True
11778.png,0.07927113,0.9207289,False,True
11779.png,0.0926958,0.9073042,False,True
11780.png,0.22093892,0.7790611,False,True
11781.png,0.18400373,0.8159962,False,True
11782.png,0.03855866,0.96144134,False,True
11783.png,0.047073264,0.9529268,False,True
11784.png,0.64049596,0.3595041,False,True
11785.png,0.5884994,0.4115006,False,True
11786.png,0.043455478,0.95654446,False,True
11787.png,0.2747468,0.72525316,False,True
11788.png,0.48077416,0.51922584,False,True
11789.png,0.37360308,0.6263969,False,True
11790.png,0.18282127,0.8171787,False,True
11791.png,0.32480484,0.67519516,False,True
11792.png,0.029631255,0.9703688,False,True
11793.png,0.1363092,0.8636908,False,True
11794.png,0.13624993,0.86375004,False,True
11795.png,0.25383398,0.746166,False,True
11796.png,0.115966745,0.8840332,False,True
11797.png,0.100222446,0.8997776,False,True
11798.png,0.07232968,0.9276703,False,True
11799.png,0.88462716,0.11537287,True,False
11800.png,0.117444836,0.8825552,False,True
11801.png,0.4332502,0.5667498,True,False
11802.png,0.56774276,0.43225726,True,False
11803.png,0.8268421,0.17315781,True,False
11804.png,0.76057893,0.23942111,True,False
11805.png,0.038290977,0.961709,False,True
11806.png,0.035167377,0.9648326,False,True
11807.png,0.44368768,0.5563123,False,True
11808.png,0.16376708,0.8362329,False,True
11809.png,0.8960948,0.10390517,True,False
11810.png,0.7561025,0.24389751,True,False
11811.png,0.044080704,0.95591927,False,True
11812.png,0.10795278,0.8920472,False,True
11813.png,0.055536017,0.94446397,False,True
11814.png,0.04782133,0.95217866,False,True
11815.png,0.08684518,0.91315484,False,True
11816.png,0.066642016,0.93335795,False,True
11817.png,0.1606546,0.8393454,False,True
11818.png,0.07004161,0.92995834,False,True
11819.png,0.24752147,0.7524784,False,True
11820.png,0.22352175,0.7764783,False,True
11821.png,0.11664871,0.88335127,False,True
11822.png,0.032794487,0.9672055,False,True
11823.png,0.13804269,0.8619573,False,True
11824.png,0.15199763,0.8480024,False,True
11825.png,0.5345907,0.4654093,True,False
11826.png,0.79411906,0.20588098,True,False
11827.png,0.06566947,0.9343305,False,True
11828.png,0.13302813,0.8669719,False,True
11829.png,0.8371282,0.16287173,True,False
11830.png,0.30002955,0.6999704,False,True
11831.png,0.15398633,0.8460137,False,True
11832.png,0.04478183,0.95521814,False,True
11833.png,0.44180033,0.5581997,False,True
11834.png,0.034508426,0.9654916,False,True
11835.png,0.28951943,0.7104805,False,True
11836.png,0.0641057,0.9358943,False,True
11837.png,0.20868511,0.79131484,False,True
11838.png,0.36540994,0.63459015,False,True
11839.png,0.62601525,0.37398472,True,False
11840.png,0.25729492,0.7427051,False,True
066c94c4c161224077a9_x50_y62_310_310_356_353.png,0.61166453,0.38833547,True,False
066c94c4c161224077a9_x70_y96_183_219_224_259.png,0.68624115,0.31375888,False,True
1e_180122_x35_y14_173_364_206_386.png,0.8647736,0.13522649,True,False
1h_180122_x78_y41_548_19_576_50.png,0.8711601,0.1288399,True,False
1h_180122_x89_y86_450_488_480_518.png,0.83252746,0.16747254,True,False
1j_180122_x178_y38_60_119_108_175.png,0.86212873,0.13787128,True,False
20c0753af38303691b27_x102_y40_129_24_165_56.png,0.7730449,0.22695501,True,False
20c0753af38303691b27_x103_y36_313_284_358_330.png,0.90030813,0.09969187,True,False
20c0753af38303691b27_x104_y74_150_303_188_341.png,0.8249039,0.1750961,True,False
20c0753af38303691b27_x104_y89_345_205_370_233.png,0.48408294,0.515917,True,False
20c0753af38303691b27_x107_y38_386_406_419_439.png,0.85133976,0.14866029,True,False
20c0753af38303691b27_x107_y70_606_313_639_349.png,0.8174222,0.1825778,True,False
20c0753af38303691b27_x107_y82_253_148_291_187.png,0.87822795,0.12177199,True,False
20c0753af38303691b27_x108_y94_450_586_479_619.png,0.8132008,0.18679923,True,False
20c0753af38303691b27_x110_y76_241_545_270_577.png,0.7914615,0.20853843,True,False
20c0753af38303691b27_x110_y91_81_58_108_89.png,0.7102769,0.28972307,True,False
20c0753af38303691b27_x111_y89_311_0_336_36.png,0.83004284,0.16995715,True,False
20c0753af38303691b27_x114_y42_284_400_325_434.png,0.7588651,0.24113484,True,False
20c0753af38303691b27_x115_y93_474_285_502_320.png,0.7612362,0.2387638,True,False
20c0753af38303691b27_x115_y97_238_492_262_518.png,0.5249454,0.47505462,False,True
20c0753af38303691b27_x116_y85_50_451_70_477.png,0.46161914,0.53838086,False,True
20c0753af38303691b27_x116_y86_505_61_538_90.png,0.5266065,0.47339353,True,False
20c0753af38303691b27_x116_y87_258_266_286_299.png,0.75672513,0.24327488,True,False
20c0753af38303691b27_x118_y74_144_229_178_257.png,0.872499,0.127501,True,False
20c0753af38303691b27_x119_y77_188_569_217_595.png,0.80629176,0.19370826,True,False
20c0753af38303691b27_x120_y97_140_269_169_297.png,0.8214418,0.17855823,True,False
20c0753af38303691b27_x123_y97_158_391_188_424.png,0.75953674,0.2404633,True,False
20c0753af38303691b27_x124_y87_254_192_290_228.png,0.7516709,0.24832909,True,False
20c0753af38303691b27_x125_y72_517_197_551_229.png,0.5288121,0.47118786,True,False
20c0753af38303691b27_x125_y98_354_40_386_79.png,0.71548754,0.2845125,True,False
20c0753af38303691b27_x126_y84_247_135_274_167.png,0.65129,0.34871003,False,True
20c0753af38303691b27_x129_y99_474_40_506_73.png,0.88592106,0.11407894,True,False
20c0753af38303691b27_x131_y54_221_188_259_229.png,0.6852915,0.31470844,True,False
20c0753af38303691b27_x133_y72_29_307_59_333.png,0.531455,0.46854496,True,False
20c0753af38303691b27_x133_y75_17_112_57_155.png,0.9148941,0.08510587,True,False
20c0753af38303691b27_x135_y74_215_359_254_394.png,0.69856244,0.30143753,False,True
20c0753af38303691b27_x139_y84_484_431_517_456.png,0.70710546,0.29289457,False,True
20c0753af38303691b27_x141_y56_453_220_481_245.png,0.8581774,0.14182253,True,False
20c0753af38303691b27_x141_y61_33_310_67_345.png,0.6968219,0.3031781,True,False
20c0753af38303691b27_x145_y65_0_35_27_80.png,0.8093555,0.1906445,True,False
20c0753af38303691b27_x146_y70_276_368_307_402.png,0.77522844,0.2247716,False,True
20c0753af38303691b27_x147_y69_122_326_161_367.png,0.63676375,0.36323628,True,False
20c0753af38303691b27_x148_y75_223_478_260_510.png,0.9115352,0.08846479,True,False
20c0753af38303691b27_x148_y75_354_565_387_601.png,0.84331393,0.15668605,True,False
20c0753af38303691b27_x155_y65_593_514_624_551.png,0.7334573,0.26654267,False,True
20c0753af38303691b27_x155_y75_18_458_46_491.png,0.8160551,0.18394484,True,False
20c0753af38303691b27_x159_y73_247_90_290_128.png,0.85560936,0.14439064,True,False
20c0753af38303691b27_x33_y69_570_48_605_80.png,0.7927205,0.20727956,True,False
20c0753af38303691b27_x41_y65_217_601_245_630.png,0.8921625,0.10783746,True,False
20c0753af38303691b27_x45_y76_506_266_540_299.png,0.6995864,0.30041358,True,False
20c0753af38303691b27_x48_y34_599_430_634_466.png,0.6661665,0.33383355,True,False
20c0753af38303691b27_x48_y83_358_378_397_419.png,0.85895604,0.14104404,True,False
20c0753af38303691b27_x49_y79_368_527_406_565.png,0.6722446,0.32775542,False,True
20c0753af38303691b27_x49_y86_123_312_155_345.png,0.7669956,0.23300438,True,False
20c0753af38303691b27_x51_y15_98_402_133_430.png,0.7198686,0.28013143,True,False
20c0753af38303691b27_x51_y17_296_533_333_566.png,0.7537303,0.2462697,True,False
20c0753af38303691b27_x52_y85_573_72_605_107.png,0.6313161,0.36868384,False,True
20c0753af38303691b27_x54_y85_128_186_165_215.png,0.78227144,0.21772857,True,False
20c0753af38303691b27_x54_y86_287_375_313_399.png,0.9062181,0.09378185,True,False
20c0753af38303691b27_x54_y90_0_94_38_120.png,0.8206479,0.1793521,True,False
20c0753af38303691b27_x54_y99_470_171_504_208.png,0.81820804,0.18179192,True,False
20c0753af38303691b27_x55_y84_507_454_550_479.png,0.7908651,0.20913482,True,False
20c0753af38303691b27_x55_y85_439_454_476_500.png,0.7607103,0.2392897,True,False
20c0753af38303691b27_x55_y91_576_521_609_548.png,0.70561403,0.29438597,True,False
20c0753af38303691b27_x56_y103_114_499_150_537.png,0.68716645,0.31283346,True,False
20c0753af38303691b27_x56_y64_55_268_84_299.png,0.80747366,0.19252639,True,False
20c0753af38303691b27_x56_y93_607_288_639_333.png,0.669071,0.33092892,True,False
20c0753af38303691b27_x56_y94_260_501_299_543.png,0.7264828,0.27351725,True,False
20c0753af38303691b27_x57_y104_569_21_592_52.png,0.8100541,0.18994586,True,False
20c0753af38303691b27_x57_y80_495_21_525_60.png,0.83439463,0.16560535,False,True
20c0753af38303691b27_x58_y100_130_174_167_213.png,0.7736667,0.22633326,True,False
20c0753af38303691b27_x58_y23_458_161_500_204.png,0.77110696,0.22889306,False,True
20c0753af38303691b27_x58_y50_488_159_517_192.png,0.7625725,0.23742747,True,False
20c0753af38303691b27_x59_y43_13_555_45_593.png,0.85834485,0.1416551,True,False
20c0753af38303691b27_x60_y22_491_602_531_639.png,0.24633873,0.7536612,False,True
20c0753af38303691b27_x60_y44_223_547_259_587.png,0.8076964,0.1923036,True,False
20c0753af38303691b27_x60_y47_306_240_342_271.png,0.74989104,0.250109,True,False
20c0753af38303691b27_x60_y86_13_433_36_463.png,0.80314225,0.19685781,True,False
20c0753af38303691b27_x61_y39_105_161_134_185.png,0.60897124,0.39102876,True,False
20c0753af38303691b27_x61_y39_237_229_268_263.png,0.8767183,0.12328172,True,False
20c0753af38303691b27_x61_y40_410_442_436_473.png,0.7634204,0.23657958,True,False
20c0753af38303691b27_x62_y76_255_561_282_591.png,0.83183223,0.16816771,False,True
20c0753af38303691b27_x62_y96_574_287_606_323.png,0.8604041,0.13959594,True,False
20c0753af38303691b27_x63_y101_478_253_507_284.png,0.75341415,0.24658589,False,True
20c0753af38303691b27_x63_y18_605_278_639_324.png,0.8847597,0.11524018,True,False
20c0753af38303691b27_x63_y39_115_479_150_505.png,0.7956865,0.20431352,False,True
20c0753af38303691b27_x63_y44_163_100_199_133.png,0.7408199,0.25918016,True,False
20c0753af38303691b27_x64_y103_245_8_276_39.png,0.85858035,0.14141966,True,False
20c0753af38303691b27_x64_y84_12_479_44_522.png,0.7860066,0.21399337,True,False
20c0753af38303691b27_x64_y91_138_0_171_27.png,0.6506402,0.34935978,True,False
20c0753af38303691b27_x64_y99_351_566_380_602.png,0.7844576,0.21554236,True,False
20c0753af38303691b27_x65_y103_384_121_425_148.png,0.8093958,0.19060427,True,False
20c0753af38303691b27_x65_y106_377_93_407_126.png,0.77030295,0.22969706,True,False
20c0753af38303691b27_x66_y100_171_302_205_334.png,0.693127,0.30687293,True,False
20c0753af38303691b27_x66_y34_83_326_117_356.png,0.7303806,0.26961938,True,False
20c0753af38303691b27_x66_y37_238_405_277_446.png,0.87079793,0.12920208,True,False
20c0753af38303691b27_x67_y102_255_439_289_472.png,0.6825231,0.31747687,True,False
20c0753af38303691b27_x67_y36_217_274_254_306.png,0.7757459,0.22425401,True,False
20c0753af38303691b27_x67_y93_490_243_530_286.png,0.8543339,0.14566606,True,False
20c0753af38303691b27_x68_y15_500_509_524_538.png,0.7248747,0.27512532,True,False
20c0753af38303691b27_x68_y16_517_116_539_147.png,0.71584344,0.2841566,True,False
20c0753af38303691b27_x68_y52_553_67_581_99.png,0.77963257,0.22036739,True,False
20c0753af38303691b27_x68_y64_447_176_478_206.png,0.7604611,0.23953886,True,False
20c0753af38303691b27_x68_y93_292_465_321_491.png,0.89103293,0.1089671,True,False
20c0753af38303691b27_x68_y97_118_335_141_371.png,0.64648956,0.35351047,True,False
20c0753af38303691b27_x69_y41_338_354_371_388.png,0.8140461,0.18595392,False,True
20c0753af38303691b27_x69_y78_72_605_99_636.png,0.7558499,0.24415009,False,True
20c0753af38303691b27_x70_y31_552_200_586_235.png,0.8702796,0.12972037,True,False
20c0753af38303691b27_x70_y49_212_222_248_252.png,0.7232353,0.27676472,False,True
20c0753af38303691b27_x70_y78_435_586_462_614.png,0.5940215,0.40597847,True,False
20c0753af38303691b27_x70_y95_486_224_519_256.png,0.7053237,0.2946763,True,False
20c0753af38303691b27_x70_y99_348_29_366_59.png,0.70472926,0.2952707,True,False
20c0753af38303691b27_x71_y35_213_0_239_29.png,0.8869836,0.11301643,True,False
20c0753af38303691b27_x71_y44_566_143_591_173.png,0.76094866,0.23905134,True,False
20c0753af38303691b27_x72_y33_72_76_107_114.png,0.8897619,0.1102381,True,False
20c0753af38303691b27_x72_y79_339_439_369_477.png,0.7196052,0.28039482,True,False
20c0753af38303691b27_x73_y33_372_356_400_385.png,0.46244428,0.53755575,True,False
20c0753af38303691b27_x73_y35_238_261_276_301.png,0.6582611,0.3417389,True,False
20c0753af38303691b27_x73_y37_442_121_479_157.png,0.63035035,0.36964965,True,False
20c0753af38303691b27_x73_y72_516_427_551_464.png,0.793983,0.20601709,True,False
20c0753af38303691b27_x73_y76_372_472_401_491.png,0.7185211,0.2814789,True,False
20c0753af38303691b27_x74_y29_500_111_520_143.png,0.66978216,0.3302178,False,True
20c0753af38303691b27_x74_y40_537_238_569_275.png,0.75814193,0.24185812,True,False
20c0753af38303691b27_x74_y49_276_418_318_452.png,0.9230692,0.07693087,True,False
20c0753af38303691b27_x76_y26_544_90_575_128.png,0.8487591,0.15124094,True,False
20c0753af38303691b27_x76_y32_271_83_299_119.png,0.7616989,0.23830111,True,False
20c0753af38303691b27_x77_y17_301_455_337_489.png,0.84717876,0.15282126,True,False
20c0753af38303691b27_x77_y32_471_417_503_451.png,0.8566279,0.14337213,True,False
20c0753af38303691b27_x77_y47_387_330_427_370.png,0.91452694,0.08547308,True,False
20c0753af38303691b27_x77_y54_198_356_236_386.png,0.80003315,0.19996683,True,False
20c0753af38303691b27_x78_y92_457_500_487_525.png,0.86269945,0.13730058,True,False
20c0753af38303691b27_x79_y106_342_50_377_80.png,0.87991613,0.120083906,True,False
20c0753af38303691b27_x79_y31_272_360_296_389.png,0.5933502,0.4066498,True,False
20c0753af38303691b27_x79_y45_303_287_333_324.png,0.7205754,0.2794246,True,False
20c0753af38303691b27_x79_y82_502_610_534_640.png,0.8065353,0.19346464,True,False
20c0753af38303691b27_x80_y48_178_22_209_54.png,0.8441141,0.15588586,False,True
20c0753af38303691b27_x81_y103_200_89_238_129.png,0.8815768,0.1184232,True,False
20c0753af38303691b27_x81_y26_531_260_561_288.png,0.68602926,0.31397077,True,False
20c0753af38303691b27_x81_y52_331_590_365_617.png,0.8100784,0.1899216,True,False
20c0753af38303691b27_x82_y111_182_256_212_279.png,0.7509308,0.24906927,False,True
20c0753af38303691b27_x82_y17_59_603_94_630.png,0.73941106,0.26058897,True,False
20c0753af38303691b27_x82_y85_73_285_100_322.png,0.8735296,0.1264704,True,False
20c0753af38303691b27_x83_y94_462_48_500_83.png,0.8916232,0.10837684,True,False
20c0753af38303691b27_x84_y52_181_145_213_185.png,0.83619976,0.16380018,True,False
20c0753af38303691b27_x85_y46_300_301_327_329.png,0.7759779,0.22402205,True,False
20c0753af38303691b27_x87_y36_83_271_121_311.png,0.8671973,0.13280274,True,False
20c0753af38303691b27_x87_y40_335_495_368_526.png,0.8104143,0.18958563,True,False
20c0753af38303691b27_x87_y52_535_206_564_233.png,0.6465687,0.3534313,True,False
20c0753af38303691b27_x88_y58_441_515_479_546.png,0.7571183,0.2428817,True,False
20c0753af38303691b27_x90_y28_216_135_252_170.png,0.8745505,0.12544948,True,False
20c0753af38303691b27_x90_y47_615_393_639_420.png,0.7987606,0.2012394,True,False
20c0753af38303691b27_x90_y57_106_150_140_174.png,0.86937666,0.1306233,True,False
20c0753af38303691b27_x90_y76_277_296_318_325.png,0.44941005,0.55059,False,True
20c0753af38303691b27_x91_y72_290_218_323_246.png,0.6419976,0.35800245,True,False
20c0753af38303691b27_x92_y92_26_120_58_151.png,0.7155164,0.28448358,False,True
20c0753af38303691b27_x94_y100_440_364_473_398.png,0.70456886,0.29543114,True,False
20c0753af38303691b27_x94_y68_45_217_78_252.png,0.83749133,0.16250865,True,False
20c0753af38303691b27_x94_y93_262_263_288_291.png,0.5053547,0.49464527,False,True
20c0753af38303691b27_x95_y53_202_394_233_428.png,0.7724684,0.22753163,False,True
20c0753af38303691b27_x95_y63_175_200_208_228.png,0.64583844,0.3541616,True,False
20c0753af38303691b27_x95_y63_198_492_239_530.png,0.80855864,0.19144137,True,False
20c0753af38303691b27_x96_y100_289_614_314_639.png,0.5772965,0.4227035,True,False
20c0753af38303691b27_x96_y72_345_206_374_231.png,0.90932536,0.09067467,True,False
20c0753af38303691b27_x96_y81_25_491_63_525.png,0.70581394,0.29418606,True,False
20c0753af38303691b27_x96_y82_588_431_625_458.png,0.8985224,0.1014776,True,False
20c0753af38303691b27_x98_y42_468_188_497_215.png,0.8535617,0.1464383,True,False
20c0753af38303691b27_x99_y44_318_365_351_399.png,0.7422604,0.25773963,False,True
2a_210222_x131_y74_388_577_418_616.png,0.89562273,0.10437722,False,True
2a_210222_x59_y96_124_562_153_604.png,0.6531105,0.3468895,False,True
3a_101221_x79_y34_246_613_270_639.png,0.740449,0.25955096,True,False
3d3d04eca056556b0b26_x101_y83_160_340_201_377.png,0.74247885,0.25752115,True,False
3d3d04eca056556b0b26_x102_y50_416_258_455_296.png,0.6945114,0.30548865,True,False
3d3d04eca056556b0b26_x106_y52_74_415_103_453.png,0.6986266,0.3013734,False,True
3d3d04eca056556b0b26_x107_y99_586_81_608_111.png,0.85834616,0.14165391,True,False
3d3d04eca056556b0b26_x111_y77_235_28_263_53.png,0.85384315,0.14615689,True,False
3d3d04eca056556b0b26_x111_y89_376_110_406_138.png,0.35018048,0.64981955,False,True
3d3d04eca056556b0b26_x113_y34_84_218_105_241.png,0.76116425,0.23883574,True,False
3d3d04eca056556b0b26_x115_y85_364_525_397_558.png,0.7852872,0.21471284,True,False
3d3d04eca056556b0b26_x116_y80_321_90_346_121.png,0.45492458,0.5450755,False,True
3d3d04eca056556b0b26_x117_y12_127_177_151_209.png,0.68751925,0.31248084,True,False
3d3d04eca056556b0b26_x117_y25_331_141_369_167.png,0.78856987,0.21143015,True,False
3d3d04eca056556b0b26_x120_y89_525_158_555_186.png,0.83786696,0.16213304,True,False
3d3d04eca056556b0b26_x128_y102_590_16_620_50.png,0.60331655,0.39668337,False,True
3d3d04eca056556b0b26_x129_y64_250_576_276_604.png,0.8433091,0.15669085,True,False
3d3d04eca056556b0b26_x132_y113_110_66_147_94.png,0.6561401,0.3438599,True,False
3d3d04eca056556b0b26_x136_y37_383_164_418_200.png,0.8308525,0.16914745,True,False
3d3d04eca056556b0b26_x13_y89_443_355_460_384.png,0.86641335,0.13358666,True,False
3d3d04eca056556b0b26_x148_y71_299_98_328_127.png,0.8359373,0.1640626,True,False
3d3d04eca056556b0b26_x149_y23_558_18_584_50.png,0.88138896,0.11861098,False,True
3d3d04eca056556b0b26_x150_y21_351_348_387_376.png,0.620675,0.3793249,False,True
3d3d04eca056556b0b26_x153_y94_541_318_561_341.png,0.70571136,0.29428867,True,False
3d3d04eca056556b0b26_x156_y73_186_265_214_294.png,0.4734087,0.5265913,True,False
3d3d04eca056556b0b26_x156_y74_346_48_371_73.png,0.90313977,0.09686027,True,False
3d3d04eca056556b0b26_x161_y38_401_307_428_334.png,0.89101005,0.108989954,True,False
3d3d04eca056556b0b26_x161_y87_37_385_63_407.png,0.8960765,0.1039235,True,False
3d3d04eca056556b0b26_x163_y24_256_132_287_163.png,0.637625,0.36237505,False,True
3d3d04eca056556b0b26_x164_y28_468_562_490_587.png,0.8754193,0.12458074,True,False
3d3d04eca056556b0b26_x164_y31_133_172_155_198.png,0.8126714,0.18732858,True,False
3d3d04eca056556b0b26_x164_y32_337_436_356_460.png,0.6626732,0.3373269,True,False
3d3d04eca056556b0b26_x30_y104_160_374_197_410.png,0.8495446,0.15045536,True,False
3d3d04eca056556b0b26_x31_y119_371_192_397_221.png,0.7010544,0.2989456,True,False
3d3d04eca056556b0b26_x47_y66_554_23_574_51.png,0.75699824,0.24300182,True,False
3d3d04eca056556b0b26_x56_y10_156_380_196_407.png,0.35508832,0.6449117,False,True
3d3d04eca056556b0b26_x59_y104_265_344_295_366.png,0.61567074,0.38432923,False,True
3d3d04eca056556b0b26_x63_y26_578_82_602_109.png,0.7998938,0.20010625,True,False
3d3d04eca056556b0b26_x67_y24_613_493_631_518.png,0.56618506,0.4338149,True,False
3d3d04eca056556b0b26_x68_y24_170_73_206_106.png,0.60920244,0.39079753,True,False
3d3d04eca056556b0b26_x74_y127_129_245_161_277.png,0.8045189,0.19548114,False,True
3d3d04eca056556b0b26_x75_y44_498_439_532_467.png,0.40728578,0.59271425,False,True
3d3d04eca056556b0b26_x80_y77_37_35_71_71.png,0.8569315,0.1430685,True,False
53a_040622_x119_y64_254_383_281_424.png,0.83690375,0.16309626,True,False
53a_040622_x139_y74_64_440_100_464.png,0.8496515,0.15034859,True,False
53a_040622_x140_y90_600_17_634_50.png,0.8602442,0.1397558,True,False
53a_040622_x142_y67_378_279_401_304.png,0.82822543,0.17177457,True,False
53a_040622_x142_y77_99_409_131_445.png,0.75264674,0.2473532,True,False
53a_040622_x143_y47_601_350_638_379.png,0.6391407,0.3608593,False,True
53a_040622_x143_y85_445_602_478_640.png,0.88606715,0.113932826,True,False
53a_040622_x143_y89_231_458_266_494.png,0.9253958,0.07460416,True,False
53a_040622_x144_y59_314_340_342_363.png,0.86018896,0.13981108,True,False
53a_040622_x161_y56_25_476_52_514.png,0.91729957,0.08270035,True,False
53a_040622_x161_y56_25_477_52_515.png,0.9172039,0.0827961,True,False
53a_040622_x64_y64_278_499_312_538.png,0.8962171,0.10378293,True,False
53a_040622_x65_y61_13_232_43_271.png,0.93206286,0.067937106,True,False
56a_040622_x125_y60_384_416_425_471.png,0.9351699,0.064830154,True,False
56a_040622_x126_y61_22_326_66_372.png,0.90407205,0.09592795,True,False
