index,pd_AMF,pd_NMF,gt_AMF,gt_NMF
TUPAC16_65.png,0.18134658,0.8186534,False,True
TUPAC16_69.png,0.06668314,0.9333169,False,True
TUPAC16_70.png,0.40361473,0.5963853,False,True
TUPAC16_72.png,0.8687537,0.13124633,True,False
TUPAC16_74.png,0.058740065,0.9412599,False,True
TUPAC16_76.png,0.15834789,0.8416521,False,True
TUPAC16_77.png,0.867927,0.13207299,True,False
TUPAC16_78.png,0.2199436,0.7800565,False,True
TUPAC16_83.png,0.12804046,0.8719595,False,True
TUPAC16_84.png,0.21369886,0.78630114,False,True
TUPAC16_85.png,0.12225173,0.8777483,False,True
TUPAC16_87.png,0.80359584,0.19640417,True,False
TUPAC16_88.png,0.2187125,0.7812875,False,True
TUPAC16_89.png,0.32166418,0.67833585,False,True
TUPAC16_90.png,0.13378285,0.86621714,False,True
TUPAC16_93.png,0.09514734,0.9048526,False,True
TUPAC16_95.png,0.67260265,0.32739735,True,False
TUPAC16_96.png,0.117414184,0.88258576,False,True
TUPAC16_97.png,0.115452796,0.88454723,False,True
TUPAC16_101.png,0.9436148,0.05638513,True,False
TUPAC16_102.png,0.5815799,0.41842005,False,True
TUPAC16_105.png,0.11627219,0.8837278,False,True
TUPAC16_110.png,0.2586053,0.7413947,False,True
TUPAC16_112.png,0.20048833,0.7995117,False,True
TUPAC16_113.png,0.3127694,0.6872306,False,True
TUPAC16_114.png,0.29682928,0.7031707,False,True
TUPAC16_115.png,0.122052364,0.8779476,False,True
TUPAC16_116.png,0.26657295,0.73342705,False,True
TUPAC16_117.png,0.18958706,0.8104129,False,True
TUPAC16_118.png,0.13832223,0.8616778,False,True
TUPAC16_119.png,0.8669991,0.13300095,False,True
TUPAC16_120.png,0.15270929,0.8472907,False,True
TUPAC16_121.png,0.7709829,0.22901706,True,False
TUPAC16_122.png,0.78447515,0.21552481,True,False
TUPAC16_123.png,0.28028843,0.7197116,False,True
TUPAC16_126.png,0.6566837,0.34331632,False,True
TUPAC16_127.png,0.20772266,0.79227734,False,True
TUPAC16_129.png,0.5274403,0.4725597,False,True
TUPAC16_132.png,0.161985,0.838015,False,True
TUPAC16_133.png,0.5308209,0.46917906,True,False
TUPAC16_135.png,0.2843019,0.71569806,False,True
TUPAC16_136.png,0.35914084,0.6408592,False,True
TUPAC16_137.png,0.28025466,0.71974534,False,True
TUPAC16_138.png,0.14662777,0.8533723,False,True
TUPAC16_144.png,0.4416988,0.55830127,False,True
TUPAC16_146.png,0.778866,0.22113402,True,False
TUPAC16_150.png,0.08892814,0.91107184,False,True
TUPAC16_153.png,0.68442804,0.31557193,True,False
TUPAC16_161.png,0.20892793,0.7910721,True,False
TUPAC16_162.png,0.86527395,0.134726,True,False
TUPAC16_163.png,0.79282546,0.20717452,False,True
TUPAC16_164.png,0.6404686,0.3595314,False,True
TUPAC16_165.png,0.48713887,0.51286113,False,True
TUPAC16_169.png,0.80736786,0.19263215,True,False
TUPAC16_171.png,0.17827155,0.8217284,False,True
TUPAC16_172.png,0.340548,0.659452,False,True
TUPAC16_176.png,0.59352,0.40648007,True,False
TUPAC16_177.png,0.12773423,0.87226576,False,True
TUPAC16_178.png,0.4271312,0.5728688,False,True
TUPAC16_179.png,0.7671725,0.23282753,False,True
TUPAC16_180.png,0.12847807,0.87152195,False,True
TUPAC16_187.png,0.745066,0.25493398,True,False
TUPAC16_198.png,0.49240902,0.50759095,True,False
TUPAC16_200.png,0.16107287,0.8389271,False,True
TUPAC16_203.png,0.41811743,0.58188254,False,True
TUPAC16_208.png,0.19360799,0.806392,False,True
TUPAC16_6765.png,0.23097716,0.76902276,False,True
TUPAC16_6779.png,0.36721626,0.6327837,False,True
TUPAC16_6830.png,0.5203212,0.47967878,True,False
TUPAC16_14439.png,0.72348624,0.2765138,True,False
TUPAC16_14441.png,0.7763135,0.22368662,False,True
TUPAC16_14442.png,0.4650124,0.5349877,False,True
TUPAC16_14443.png,0.74840283,0.25159717,True,False
TUPAC16_1050.png,0.32321742,0.6767826,False,True
TUPAC16_1052.png,0.25357926,0.7464208,False,True
TUPAC16_1055.png,0.1266755,0.87332445,False,True
TUPAC16_7015.png,0.28670034,0.7132997,False,True
TUPAC16_1062.png,0.5846276,0.41537237,True,False
TUPAC16_1063.png,0.5735598,0.4264402,False,True
TUPAC16_1064.png,0.82083577,0.17916429,True,False
TUPAC16_1065.png,0.19776897,0.8022311,False,True
TUPAC16_1067.png,0.20607094,0.7939291,False,True
TUPAC16_1068.png,0.3332966,0.6667034,False,True
TUPAC16_1070.png,0.35698894,0.6430111,False,True
TUPAC16_1071.png,0.6390715,0.36092845,False,True
TUPAC16_1073.png,0.5952678,0.40473223,False,True
TUPAC16_1076.png,0.7009626,0.29903737,False,True
TUPAC16_1077.png,0.76175547,0.23824453,True,False
TUPAC16_1078.png,0.77003473,0.22996534,True,False
TUPAC16_1081.png,0.91350025,0.0864998,True,False
TUPAC16_1082.png,0.9183667,0.08163335,True,False
TUPAC16_1083.png,0.19555096,0.8044491,False,True
TUPAC16_1085.png,0.682571,0.31742904,True,False
TUPAC16_1087.png,0.41807047,0.5819295,False,True
TUPAC16_1088.png,0.5342543,0.46574566,True,False
TUPAC16_1089.png,0.6077612,0.39223883,False,True
TUPAC16_1092.png,0.94433254,0.055667493,True,False
TUPAC16_1093.png,0.26096728,0.73903275,False,True
TUPAC16_1094.png,0.22166348,0.7783365,False,True
TUPAC16_1095.png,0.83260393,0.167396,True,False
TUPAC16_1096.png,0.9233963,0.07660373,True,False
TUPAC16_1097.png,0.94000095,0.05999908,True,False
TUPAC16_1098.png,0.8557288,0.14427114,True,False
TUPAC16_1099.png,0.32175967,0.67824036,True,False
TUPAC16_1102.png,0.49360463,0.50639534,False,True
TUPAC16_1103.png,0.81675416,0.18324588,True,False
TUPAC16_1104.png,0.2853409,0.71465904,False,True
TUPAC16_1105.png,0.08427373,0.91572624,False,True
TUPAC16_1106.png,0.9127911,0.08720893,True,False
TUPAC16_1107.png,0.73461,0.26539,True,False
TUPAC16_1109.png,0.51373696,0.486263,False,True
TUPAC16_1110.png,0.36538196,0.63461804,True,False
TUPAC16_1111.png,0.74561834,0.25438166,True,False
TUPAC16_1112.png,0.58498996,0.4150101,False,True
TUPAC16_1113.png,0.7506218,0.24937826,True,False
TUPAC16_1116.png,0.13080706,0.8691929,False,True
TUPAC16_1120.png,0.1259849,0.8740151,False,True
TUPAC16_1121.png,0.9061753,0.09382474,True,False
TUPAC16_1123.png,0.35202476,0.64797527,False,True
TUPAC16_1124.png,0.86783695,0.132163,True,False
TUPAC16_1125.png,0.7491397,0.2508603,True,False
TUPAC16_1126.png,0.7933716,0.20662843,False,True
TUPAC16_1127.png,0.9032652,0.096734874,True,False
TUPAC16_1128.png,0.47553363,0.52446634,False,True
TUPAC16_1129.png,0.2546368,0.74536324,False,True
TUPAC16_1130.png,0.96410054,0.035899546,True,False
TUPAC16_1131.png,0.1750263,0.82497364,False,True
TUPAC16_1132.png,0.17493455,0.82506543,False,True
TUPAC16_1133.png,0.5064407,0.49355927,False,True
TUPAC16_1134.png,0.69346505,0.30653492,False,True
TUPAC16_1135.png,0.85677797,0.14322197,True,False
TUPAC16_1136.png,0.5423423,0.45765772,True,False
TUPAC16_1138.png,0.66853935,0.33146068,True,False
TUPAC16_1139.png,0.08577466,0.91422534,False,True
TUPAC16_1140.png,0.7357076,0.2642924,True,False
TUPAC16_1141.png,0.51852685,0.48147312,False,True
TUPAC16_1142.png,0.52964115,0.47035888,False,True
TUPAC16_1143.png,0.09843981,0.90156025,False,True
TUPAC16_1144.png,0.63845396,0.36154604,False,True
TUPAC16_1145.png,0.09161582,0.90838414,False,True
TUPAC16_1146.png,0.8347153,0.1652847,True,False
TUPAC16_1147.png,0.8338292,0.16617073,True,False
TUPAC16_1149.png,0.14759932,0.8524007,False,True
TUPAC16_1150.png,0.8975785,0.102421574,True,False
TUPAC16_1151.png,0.093887486,0.9061125,False,True
TUPAC16_1153.png,0.8131024,0.18689764,True,False
TUPAC16_1154.png,0.9141855,0.085814476,True,False
TUPAC16_1155.png,0.4973816,0.5026185,False,True
TUPAC16_1156.png,0.6892794,0.31072062,False,True
TUPAC16_1158.png,0.9516491,0.0483509,True,False
TUPAC16_1159.png,0.8712985,0.12870155,True,False
TUPAC16_1161.png,0.17100476,0.8289952,False,True
TUPAC16_1162.png,0.9216814,0.078318626,True,False
TUPAC16_1163.png,0.73708653,0.26291347,True,False
TUPAC16_1164.png,0.21828534,0.7817147,False,True
TUPAC16_1165.png,0.049244497,0.95075554,False,True
TUPAC16_1170.png,0.49291226,0.50708777,False,True
TUPAC16_1172.png,0.075335145,0.9246648,False,True
TUPAC16_1173.png,0.51795363,0.4820464,False,True
TUPAC16_1174.png,0.27294025,0.7270598,False,True
TUPAC16_1179.png,0.3377287,0.66227126,False,True
TUPAC16_1180.png,0.9035118,0.096488155,True,False
TUPAC16_1181.png,0.9030097,0.09699023,True,False
TUPAC16_1183.png,0.9236339,0.07636606,True,False
TUPAC16_1185.png,0.2104168,0.7895832,False,True
TUPAC16_1186.png,0.74946684,0.2505332,True,False
TUPAC16_1188.png,0.7999592,0.2000408,True,False
TUPAC16_1189.png,0.81825,0.18174994,True,False
TUPAC16_1191.png,0.3320193,0.6679807,False,True
TUPAC16_1192.png,0.23763351,0.7623665,False,True
TUPAC16_1194.png,0.6697832,0.3302168,True,False
TUPAC16_1195.png,0.5230143,0.4769857,False,True
TUPAC16_1196.png,0.8761883,0.123811685,True,False
TUPAC16_1198.png,0.9633749,0.036625106,True,False
TUPAC16_1199.png,0.5601558,0.43984422,False,True
TUPAC16_1200.png,0.79168004,0.20832,False,True
TUPAC16_1202.png,0.17456956,0.8254304,False,True
TUPAC16_1203.png,0.7188063,0.28119364,True,False
TUPAC16_1205.png,0.8843279,0.11567212,True,False
TUPAC16_1206.png,0.8807853,0.11921462,True,False
TUPAC16_1207.png,0.81303245,0.18696749,True,False
TUPAC16_7023.png,0.77204967,0.22795032,True,False
TUPAC16_7024.png,0.6205975,0.37940255,False,True
TUPAC16_7045.png,0.6090519,0.39094815,True,False
TUPAC16_7046.png,0.79169774,0.2083023,True,False
TUPAC16_7052.png,0.8405955,0.15940446,True,False
TUPAC16_7061.png,0.12254241,0.8774576,False,True
TUPAC16_7062.png,0.78130245,0.21869753,True,False
TUPAC16_7067.png,0.72698134,0.27301863,False,True
TUPAC16_7079.png,0.44335982,0.55664015,False,True
TUPAC16_7082.png,0.6179272,0.38207278,False,True
TUPAC16_7088.png,0.38482848,0.6151715,False,True
TUPAC16_9274.png,0.71118766,0.2888123,False,True
TUPAC16_9424.png,0.75029784,0.24970211,True,False
TUPAC16_1208.png,0.20822354,0.7917764,False,True
TUPAC16_1209.png,0.06435292,0.935647,False,True
TUPAC16_1212.png,0.6212354,0.37876466,False,True
TUPAC16_1213.png,0.19477303,0.805227,False,True
TUPAC16_1216.png,0.18933319,0.81066686,False,True
TUPAC16_1218.png,0.09217725,0.9078228,False,True
TUPAC16_1221.png,0.099711835,0.90028816,False,True
TUPAC16_1223.png,0.10487213,0.89512783,False,True
TUPAC16_1226.png,0.12789232,0.87210774,False,True
TUPAC16_1228.png,0.30507568,0.6949243,False,True
TUPAC16_1229.png,0.15347825,0.8465218,False,True
TUPAC16_1231.png,0.7806296,0.21937044,False,True
TUPAC16_1235.png,0.25745973,0.7425403,False,True
TUPAC16_1237.png,0.17173845,0.8282616,False,True
TUPAC16_1239.png,0.40482235,0.59517765,False,True
TUPAC16_1241.png,0.51350796,0.48649204,False,True
TUPAC16_1243.png,0.30654147,0.6934585,False,True
TUPAC16_1244.png,0.56189156,0.43810844,True,False
TUPAC16_1245.png,0.10511542,0.8948845,False,True
TUPAC16_1246.png,0.23646404,0.763536,False,True
TUPAC16_1247.png,0.22421072,0.7757893,False,True
TUPAC16_1248.png,0.3151659,0.68483406,False,True
TUPAC16_1249.png,0.42557633,0.5744237,False,True
TUPAC16_1254.png,0.14500351,0.8549965,False,True
TUPAC16_1255.png,0.7733714,0.22662866,True,False
TUPAC16_1259.png,0.2076797,0.7923203,False,True
TUPAC16_1261.png,0.27669767,0.7233023,False,True
TUPAC16_1268.png,0.59380025,0.4061997,True,False
TUPAC16_1269.png,0.3338726,0.6661274,False,True
TUPAC16_1273.png,0.20150034,0.7984996,False,True
TUPAC16_1274.png,0.13254859,0.86745137,False,True
TUPAC16_1275.png,0.081070215,0.91892976,False,True
TUPAC16_1277.png,0.1229467,0.8770533,False,True
TUPAC16_1278.png,0.16240077,0.8375992,False,True
TUPAC16_1279.png,0.15461898,0.845381,False,True
TUPAC16_1283.png,0.6162688,0.38373116,False,True
TUPAC16_1284.png,0.31714168,0.6828583,False,True
TUPAC16_1285.png,0.6602681,0.33973184,False,True
TUPAC16_1286.png,0.4854993,0.5145007,False,True
TUPAC16_1287.png,0.480422,0.519578,False,True
TUPAC16_1288.png,0.173389,0.82661104,False,True
TUPAC16_1291.png,0.1730303,0.8269697,False,True
TUPAC16_1292.png,0.7059023,0.29409778,False,True
TUPAC16_1294.png,0.12669724,0.87330276,False,True
TUPAC16_1295.png,0.15535007,0.84465,False,True
TUPAC16_1297.png,0.15074766,0.8492524,False,True
TUPAC16_1298.png,0.12146003,0.87854,False,True
TUPAC16_1300.png,0.17322893,0.8267711,False,True
TUPAC16_1301.png,0.7112439,0.2887561,False,True
TUPAC16_1302.png,0.20565195,0.79434806,False,True
TUPAC16_1303.png,0.4214717,0.57852834,False,True
TUPAC16_1304.png,0.104253806,0.8957462,False,True
TUPAC16_1305.png,0.11321026,0.88678974,False,True
TUPAC16_1306.png,0.14054565,0.85945433,False,True
TUPAC16_1310.png,0.7172971,0.28270295,True,False
TUPAC16_1311.png,0.16908808,0.83091193,False,True
TUPAC16_1312.png,0.8445139,0.15548618,True,False
TUPAC16_1313.png,0.43046084,0.56953925,False,True
TUPAC16_1314.png,0.331254,0.668746,False,True
TUPAC16_1315.png,0.3552166,0.64478344,False,True
TUPAC16_1317.png,0.4622574,0.5377426,True,False
TUPAC16_1319.png,0.16162114,0.8383789,False,True
TUPAC16_1322.png,0.54844534,0.4515547,True,False
TUPAC16_1324.png,0.5307803,0.4692196,True,False
TUPAC16_1328.png,0.80024266,0.19975738,True,False
TUPAC16_1330.png,0.7784032,0.22159682,False,True
TUPAC16_1333.png,0.08450083,0.9154992,False,True
TUPAC16_1335.png,0.117353834,0.88264614,False,True
TUPAC16_1336.png,0.5773808,0.42261922,False,True
TUPAC16_1341.png,0.113564365,0.88643557,False,True
TUPAC16_1346.png,0.28153062,0.7184694,False,True
TUPAC16_1347.png,0.2039725,0.7960275,False,True
TUPAC16_1348.png,0.69695526,0.3030447,True,False
TUPAC16_1350.png,0.15095104,0.8490489,False,True
TUPAC16_1351.png,0.1497821,0.8502179,False,True
TUPAC16_1352.png,0.31725034,0.6827497,False,True
TUPAC16_1354.png,0.28117839,0.7188217,False,True
TUPAC16_1359.png,0.2808398,0.71916026,False,True
TUPAC16_1362.png,0.49885538,0.5011446,True,False
TUPAC16_1363.png,0.22102128,0.77897877,False,True
TUPAC16_1364.png,0.30844054,0.6915595,True,False
TUPAC16_1366.png,0.26281276,0.7371872,False,True
TUPAC16_1367.png,0.7209618,0.2790382,True,False
TUPAC16_1369.png,0.46958414,0.53041583,True,False
TUPAC16_1371.png,0.7121299,0.28787002,True,False
TUPAC16_1372.png,0.14504279,0.85495716,False,True
TUPAC16_1373.png,0.74798197,0.25201806,True,False
TUPAC16_1374.png,0.3782436,0.62175643,False,True
TUPAC16_1375.png,0.58378553,0.41621444,False,True
TUPAC16_1376.png,0.51430196,0.48569807,False,True
TUPAC16_1377.png,0.24250658,0.7574935,False,True
TUPAC16_1378.png,0.44517532,0.55482465,False,True
TUPAC16_7103.png,0.25200152,0.7479985,False,True
TUPAC16_7122.png,0.29139784,0.70860213,True,False
TUPAC16_7133.png,0.39716515,0.6028349,False,True
TUPAC16_7134.png,0.3766134,0.6233866,False,True
TUPAC16_7136.png,0.3278025,0.6721975,False,True
TUPAC16_7147.png,0.26237425,0.7376258,False,True
TUPAC16_7151.png,0.15531345,0.8446865,False,True
TUPAC16_7162.png,0.3046235,0.6953766,False,True
TUPAC16_7165.png,0.38578892,0.6142111,False,True
TUPAC16_7172.png,0.1904515,0.80954844,False,True
TUPAC16_13792.png,0.7613445,0.23865552,True,False
TUPAC16_13801.png,0.6087591,0.39124092,True,False
TUPAC16_13804.png,0.13504523,0.8649547,False,True
TUPAC16_13805.png,0.15247065,0.84752935,False,True
TUPAC16_13813.png,0.3404304,0.65956956,False,True
TUPAC16_13815.png,0.57701236,0.42298758,False,True
TUPAC16_13834.png,0.5776778,0.42232218,True,False
TUPAC16_13865.png,0.29397476,0.7060253,False,True
TUPAC16_13886.png,0.6775015,0.32249847,True,False
TUPAC16_1441.png,0.33586589,0.664134,False,True
TUPAC16_1450.png,0.29765302,0.70234704,False,True
TUPAC16_1455.png,0.24217413,0.75782585,False,True
TUPAC16_1713.png,0.35680783,0.64319223,False,True
TUPAC16_1722.png,0.12706156,0.87293845,False,True
TUPAC16_3583.png,0.22933292,0.7706671,False,True
TUPAC16_3598.png,0.32407737,0.67592263,True,False
TUPAC16_3610.png,0.3041025,0.6958975,False,True
TUPAC16_8796.png,0.5078717,0.49212822,False,True
TUPAC16_3629.png,0.190691,0.809309,False,True
TUPAC16_3638.png,0.8373595,0.16264045,True,False
TUPAC16_3649.png,0.22984983,0.7701502,False,True
TUPAC16_3657.png,0.20261197,0.797388,False,True
TUPAC16_3665.png,0.729803,0.27019697,False,True
TUPAC16_3865.png,0.14461185,0.85538816,False,True
TUPAC16_3868.png,0.4039134,0.59608656,False,True
TUPAC16_3880.png,0.7189048,0.28109518,True,False
TUPAC16_14143.png,0.51242,0.48758003,True,False
TUPAC16_4026.png,0.5323381,0.46766195,False,True
TUPAC16_4034.png,0.28024724,0.7197528,False,True
TUPAC16_4041.png,0.3635958,0.6364043,False,True
TUPAC16_14200.png,0.31217942,0.6878206,False,True
TUPAC16_4229.png,0.28862303,0.7113769,False,True
TUPAC16_4244.png,0.47275576,0.52724427,False,True
TUPAC16_4246.png,0.6318396,0.3681604,False,True
TUPAC16_4256.png,0.6057721,0.39422795,True,False
TUPAC16_4280.png,0.34018955,0.6598105,False,True
TUPAC16_4947.png,0.19376238,0.8062375,False,True
TUPAC16_4948.png,0.5935809,0.40641913,False,True
TUPAC16_8838.png,0.18017776,0.81982225,False,True
TUPAC16_5075.png,0.47082487,0.5291751,False,True
TUPAC16_5078.png,0.7915388,0.20846124,True,False
TUPAC16_5083.png,0.2908151,0.70918494,False,True
TUPAC16_5089.png,0.10962746,0.8903725,False,True
TUPAC16_5090.png,0.48925284,0.51074713,False,True
TUPAC16_5091.png,0.14821933,0.85178065,False,True
TUPAC16_5093.png,0.11073589,0.8892641,False,True
TUPAC16_5097.png,0.1365967,0.8634033,False,True
TUPAC16_5100.png,0.14587994,0.8541201,False,True
TUPAC16_5102.png,0.26979122,0.7302088,False,True
TUPAC16_8018.png,0.5646466,0.4353534,False,True
TUPAC16_8019.png,0.23088853,0.76911145,False,True
TUPAC16_14264.png,0.26233986,0.7376601,False,True
TUPAC16_5161.png,0.6159315,0.3840685,False,True
TUPAC16_5171.png,0.4767889,0.52321106,False,True
TUPAC16_5181.png,0.09192573,0.9080743,False,True
TUPAC16_5187.png,0.28329572,0.7167043,False,True
TUPAC16_5197.png,0.4809326,0.51906747,False,True
TUPAC16_5198.png,0.36614105,0.633859,False,True
TUPAC16_5201.png,0.15605606,0.8439439,False,True
TUPAC16_5207.png,0.43220773,0.56779224,False,True
TUPAC16_5211.png,0.48651335,0.5134866,False,True
TUPAC16_5217.png,0.1876881,0.8123119,False,True
TUPAC16_5223.png,0.17106126,0.8289387,False,True
TUPAC16_5224.png,0.38415805,0.6158419,False,True
TUPAC16_5230.png,0.33729902,0.66270095,False,True
TUPAC16_5233.png,0.22169316,0.7783069,False,True
TUPAC16_5237.png,0.3505067,0.6494933,False,True
TUPAC16_5241.png,0.15624486,0.8437552,False,True
TUPAC16_5245.png,0.27705398,0.722946,False,True
TUPAC16_5246.png,0.19629325,0.8037067,False,True
TUPAC16_5258.png,0.14153977,0.85846025,False,True
TUPAC16_5259.png,0.17760323,0.82239676,False,True
TUPAC16_5270.png,0.16826856,0.8317314,False,True
TUPAC16_5283.png,0.26145074,0.73854923,False,True
TUPAC16_5284.png,0.41510645,0.5848935,False,True
TUPAC16_5288.png,0.4401876,0.55981237,False,True
TUPAC16_5289.png,0.18369359,0.81630635,False,True
TUPAC16_5291.png,0.33122808,0.6687719,False,True
TUPAC16_5292.png,0.15925582,0.8407442,False,True
TUPAC16_5297.png,0.24840592,0.75159407,False,True
TUPAC16_5304.png,0.5280046,0.47199544,False,True
TUPAC16_5307.png,0.571796,0.42820397,False,True
TUPAC16_5309.png,0.16173254,0.8382675,False,True
TUPAC16_5312.png,0.120734654,0.8792653,False,True
TUPAC16_5315.png,0.53626925,0.46373078,False,True
TUPAC16_5334.png,0.3437375,0.65626246,False,True
TUPAC16_8046.png,0.17091496,0.82908505,False,True
TUPAC16_8063.png,0.28955257,0.7104475,False,True
TUPAC16_13333.png,0.20399533,0.7960046,False,True
TUPAC16_13336.png,0.65130043,0.34869957,False,True
TUPAC16_13341.png,0.3575871,0.6424129,False,True
TUPAC16_13343.png,0.6652916,0.33470842,True,False
TUPAC16_13350.png,0.6218071,0.37819293,True,False
TUPAC16_5348.png,0.15429811,0.8457019,False,True
TUPAC16_5352.png,0.3506507,0.6493493,False,True
TUPAC16_5355.png,0.6997671,0.30023292,True,False
TUPAC16_5357.png,0.81181765,0.18818225,False,True
TUPAC16_5364.png,0.25090262,0.7490974,False,True
TUPAC16_5369.png,0.20268583,0.79731417,False,True
084383c18b9060880e82_x32_y54_22_228_51_253.png,0.3810582,0.61894184,False,True
084383c18b9060880e82_x37_y49_324_493_358_531.png,0.7161052,0.28389475,True,False
084383c18b9060880e82_x38_y42_471_284_495_312.png,0.6551232,0.34487686,True,False
084383c18b9060880e82_x40_y120_550_320_579_359.png,0.64049095,0.3595091,True,False
084383c18b9060880e82_x47_y47_362_0_388_28.png,0.57191235,0.42808762,True,False
084383c18b9060880e82_x53_y116_89_105_118_126.png,0.7373068,0.2626933,False,True
084383c18b9060880e82_x60_y114_30_516_59_543.png,0.8444009,0.15559916,True,False
084383c18b9060880e82_x68_y51_532_183_553_209.png,0.65497196,0.34502804,False,True
084383c18b9060880e82_x76_y94_26_382_52_408.png,0.85277444,0.14722553,True,False
084383c18b9060880e82_x77_y76_467_113_491_132.png,0.64394754,0.3560525,True,False
084383c18b9060880e82_x80_y87_600_195_625_217.png,0.7755669,0.22443308,True,False
13528f1921d4f1f15511_x114_y41_382_194_417_224.png,0.7469799,0.25302014,True,False
13528f1921d4f1f15511_x165_y78_416_465_456_496.png,0.7460416,0.25395834,True,False
13528f1921d4f1f15511_x71_y78_590_246_615_277.png,0.7823735,0.2176265,True,False
1e_180122_x35_y14_173_364_206_386.png,0.8300275,0.16997248,True,False
22-07-13_71a_x70_y37_126_587_155_628.png,0.85249144,0.14750853,True,False
22-07-13_72a_x24_y58_197_512_230_552.png,0.89551735,0.10448263,True,False
22-07-13_72a_x71_y59_615_453_639_491.png,0.8279984,0.1720016,False,True
22-07-13_72a_x86_y73_587_343_631_387.png,0.861945,0.13805504,True,False
22-07-13_72a_x94_y67_8_537_155_639.png,0.82397395,0.17602603,True,False
22-07-13_74a_x168_y74_241_289_273_321.png,0.8934285,0.10657146,True,False
22-07-13_74a_x194_y79_164_166_199_202.png,0.7255974,0.27440268,True,False
22-07-13_74a_x42_y61_322_180_348_210.png,0.62496215,0.3750379,True,False
22-07-13_74a_x42_y61_396_0_425_35.png,0.8289798,0.17102015,True,False
22-07-13_75a_x74_y72_605_98_640_131.png,0.7896312,0.21036877,True,False
22-07-13_75a_x84_y56_16_82_51_120.png,0.8802719,0.11972811,True,False
22-07-13_75a_x86_y60_435_565_470_608.png,0.6921423,0.30785775,False,True
22-07-13_76a_x58_y47_248_535_406_640.png,0.8319011,0.16809897,True,False
22-07-13_82a_x57_y85_0_519_49_559.png,0.95337874,0.046621244,True,False
22-07-13_82a_x57_y85_0_520_49_580.png,0.95309526,0.046904743,True,False
22-07-13_83a_x109_y88_284_288_312_312.png,0.7072491,0.29275092,True,False
22-07-13_83a_x109_y92_533_220_589_266.png,0.87769717,0.12230285,True,False
22-07-13_83a_x114_y87_13_239_42_272.png,0.6813554,0.3186446,True,False
22-07-13_83a_x114_y87_321_180_358_232.png,0.73875,0.26125,True,False
22-07-13_83a_x123_y74_523_590_554_633.png,0.81592876,0.18407129,True,False
22-07-13_83a_x35_y60_343_479_370_523.png,0.8815543,0.11844566,True,False
22-07-13_83a_x50_y44_304_346_332_381.png,0.84807557,0.15192437,True,False
22-07-13_83a_x58_y40_442_307_500_359.png,0.8574025,0.14259748,True,False
22-07-13_83a_x60_y45_265_250_313_298.png,0.75166696,0.24833311,True,False
22-07-13_83a_x77_y22_200_354_266_402.png,0.86163425,0.13836576,True,False
22-07-13_84a_x143_y69_294_198_328_229.png,0.8922203,0.10777963,True,False
22-07-13_84a_x24_y41_527_197_556_228.png,0.7466163,0.25338376,True,False
22-07-13_84a_x26_y42_141_564_169_591.png,0.83618784,0.16381216,True,False
22-07-13_84a_x28_y40_555_218_591_246.png,0.7817592,0.21824078,True,False
22-07-13_85a_x107_y66_556_396_584_424.png,0.701612,0.29838803,True,False
22-07-13_85a_x113_y28_358_583_389_618.png,0.8289016,0.17109843,True,False
22-07-13_85a_x113_y45_50_453_80_479.png,0.8522565,0.1477436,True,False
22-07-13_85a_x115_y27_237_342_255_382.png,0.8773685,0.12263149,True,False
22-07-13_85a_x121_y70_168_257_202_288.png,0.82414293,0.17585705,True,False
22-07-13_85a_x133_y59_2_508_24_540.png,0.7122744,0.28772557,True,False
22-07-13_85a_x134_y59_440_89_475_125.png,0.8257664,0.1742336,True,False
22-07-13_85a_x135_y60_260_272_288_306.png,0.90159446,0.09840551,True,False
22-07-13_85a_x143_y77_102_116_130_144.png,0.80634195,0.19365798,True,False
22-07-13_88a_x141_y45_198_530_232_563.png,0.49510786,0.5048921,True,False
22-07-13_89a_x37_y46_198_311_242_363.png,0.897433,0.102567054,True,False
22-07-13_89a_x37_y46_199_327_241_363.png,0.8813301,0.11866989,True,False
22-07-13_89a_x42_y96_306_194_337_224.png,0.6581714,0.34182858,False,True
22-07-13_89a_x52_y40_187_501_219_539.png,0.8926119,0.10738811,True,False
22-07-13_89a_x56_y35_319_346_359_388.png,0.88963443,0.1103656,True,False
22-07-13_89a_x65_y92_457_115_506_161.png,0.7890269,0.21097314,True,False
22-07-13_89a_x75_y89_4_48_50_75.png,0.9355548,0.064445175,True,False
22-07-13_89a_x77_y86_432_520_478_558.png,0.8688035,0.13119654,True,False
22-07-13_89a_x82_y55_408_520_444_553.png,0.8548147,0.14518526,True,False
22-07-13_89a_x82_y63_138_541_183_598.png,0.8443992,0.15560085,True,False
22-07-13_89a_x85_y78_601_578_638_599.png,0.81100553,0.18899448,True,False
22-07-13_91a_x171_y37_62_174_104_208.png,0.78475505,0.21524493,True,False
22-07-13_91a_x69_y75_38_106_72_142.png,0.8380595,0.16194052,True,False
22-07-13_95a_x237_y50_335_374_365_396.png,0.76239014,0.23760991,True,False
22-07-13_98a_x156_y35_129_584_172_631.png,0.93816066,0.06183934,True,False
22-07-13_98a_x63_y23_348_605_375_630.png,0.76334786,0.2366522,True,False
39ecf7f94ed96824405d_x104_y123_466_57_499_84.png,0.8135798,0.18642019,True,False
39ecf7f94ed96824405d_x104_y30_319_351_341_377.png,0.7700537,0.22994632,True,False
